"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0,1,0,1,0.297783939369,0.00285062713797035,1,0.484595574208318,"Poisonous"
0.771065182829889,1,0.333333333333333,0.909090909090909,0.385755776632586,0.460376282782212,0.916666666666667,0.515404425791683,"Edible"
0.289878113407525,0.833333333333333,0.166666666666667,0.545454545454545,0.279107594739585,0.175883694412771,0.583333333333333,0.484595574208318,"Poisonous"
0.0641229464758876,1,0.166666666666667,0.454545454545455,0.411917156548757,0.0581527936145952,0.5,0.484595574208318,"Poisonous"
0.181770005299417,1,1,0.909090909090909,0.00392828643121879,0.183865450399088,0.916666666666667,0.515404425791683,"Poisonous"
0.372019077901431,0.833333333333333,0.166666666666667,0.636363636363636,0.119099078312609,0.36060433295325,0.666666666666667,0.515404425791683,"Poisonous"
0.218335983041865,0.333333333333333,0.166666666666667,0.545454545454545,0.00933817231470732,0.212086659064994,0.916666666666667,0.515404425791683,"Edible"
0.356650768415474,0.333333333333333,1,0.454545454545455,0.150226319361634,0.342930444697834,0.916666666666667,0.484595574208318,"Poisonous"
0.192898781134075,1,0,0.727272727272727,0.32476088161149,0.336944127708096,1,0.515404425791683,"Poisonous"
0.677265500794913,1,0.666666666666667,1,0.368117006704805,0.651083238312429,0.5,0.484595574208318,"Edible"
0.0906200317965024,0.166666666666667,0,0.454545454545455,0.198992330338439,0.0712656784492588,1,0.484595574208318,"Poisonous"
0.481187069422364,0.333333333333333,0.166666666666667,0.909090909090909,0.385977789007904,0.378278221208666,0.916666666666667,1,"Edible"
0.348171701112878,1,0,0.909090909090909,0.0217890687343171,0.243443557582668,0.916666666666667,0.484595574208318,"Edible"
0.537360890302067,0.833333333333333,0.833333333333333,0.818181818181818,0.165789939886146,0.57981755986317,0,1,"Edible"
0.372019077901431,0.333333333333333,0,0.909090909090909,0.0163791828508286,0.434720638540479,0.25,0.515404425791683,"Edible"
0.145733969263381,0,0,1,0.14007258472061,0.161060433295325,0.75,0.515404425791683,"Poisonous"
0.261791202967674,1,0,0.454545454545455,0.0155636205245122,0.122291904218928,0.916666666666667,1,"Edible"
0.385267620561738,1,0.666666666666667,0.727272727272727,0.0809308267274636,0.383979475484607,1,0.484595574208318,"Edible"
0.348171701112878,1,1,0.454545454545455,0.0744833661423408,0.494013683010262,0.25,0.515404425791683,"Poisonous"
0.536830948595655,1,0.666666666666667,0.454545454545455,0.272660134154463,0.529646522234892,0.5,0.484595574208318,"Edible"
0.0328563857975623,1,0,0.909090909090909,0.295708789965733,0.0364880273660205,0.0833333333333333,0.484595574208318,"Poisonous"
0.0540540540540541,1,0.166666666666667,0.909090909090909,0.0599573203194627,0.040193842645382,1,0.484595574208318,"Edible"
0.346051934287228,0.333333333333333,1,0.909090909090909,0.980286080668951,0.199828962371722,0.5,0.484595574208318,"Poisonous"
0.0567037625861155,0.5,0,0.454545454545455,0.178462848681074,0.0279361459521095,0.5,1,"Poisonous"
0.386857445680975,0.333333333333333,0.166666666666667,0,0.0879718372635847,0.367160775370582,0.916666666666667,1,"Edible"
0.0816110227874934,0.166666666666667,0,1,0.224931697879292,0.0738312428734322,1,0.484595574208318,"Poisonous"
0.332803391626921,0,0.333333333333333,0.909090909090909,0.643074302637854,0.324116305587229,0.916666666666667,0.515404425791683,"Poisonous"
0.0519342872284049,1,0,0.454545454545455,0.312309985191878,0.0210946408209806,0.5,0.484595574208318,"Poisonous"
0.0641229464758876,1,0,0.909090909090909,0.112058067776488,0.0287913340935006,1,0.515404425791683,"Edible"
0.726550079491256,1,0.666666666666667,0.0909090909090909,0.387830926035854,0.862884834663626,1,0.515404425791683,"Poisonous"
0.469528351881293,1,0,0.454545454545455,0.489513246795999,0.397947548460661,0.5,0.515404425791683,"Poisonous"
0.041335453100159,0.166666666666667,0,0.909090909090909,0.180537998084342,0.024230330672748,0.25,0.484595574208318,"Edible"
0.364069952305246,0.333333333333333,0.833333333333333,0.636363636363636,0.126584113599366,0.271949828962372,0.666666666666667,1,"Poisonous"
0.693693693693694,0.833333333333333,0,0.909090909090909,0.339064915059048,0.753705815279361,0.916666666666667,1,"Edible"
0.152093269740329,1,0.666666666666667,0.454545454545455,0.150448331736952,0.291049030786773,0.5,0.484595574208318,"Edible"
0.173820879703233,0,0.833333333333333,0.818181818181818,0.103757470163415,0.176168757126568,0.916666666666667,0.515404425791683,"Poisonous"
0.068362480127186,0.333333333333333,0.166666666666667,0.636363636363636,0.199214342713756,0.0749714937286203,0.5,0.484595574208318,"Edible"
0.129835718071012,0.333333333333333,0.166666666666667,0.454545454545455,0.262506399513439,0.150513112884835,0.5,0.515404425791683,"Poisonous"
0.027027027027027,1,0,0.909090909090909,0.258356100706903,0.0299315849486887,0.5,0.515404425791683,"Poisonous"
0.361420243773185,1,1,0.909090909090909,0.0983475842799263,0.451824401368301,0.916666666666667,0.484595574208318,"Edible"
0.624801271860095,0.333333333333333,0.166666666666667,1,0.369376593781756,0.444127708095781,0.916666666666667,0.515404425791683,"Edible"
0.361950185479597,0.166666666666667,0.333333333333333,0.909090909090909,0.714666957050609,0.345496009122007,0.5,0.484595574208318,"Edible"
0.475887652358241,1,0.333333333333333,0.636363636363636,0.0983475842799263,0.266248574686431,0.916666666666667,0.515404425791683,"Edible"
0.0832008479067303,0.333333333333333,0.166666666666667,0.636363636363636,0.0288300792704383,0.0863740022805017,0.5,0.484595574208318,"Edible"
0.397986221515633,1,0,0.909090909090909,0.527903510756464,0.419897377423033,0.916666666666667,0.484595574208318,"Poisonous"
0.408585055643879,1,0,0.909090909090909,0.164752365184512,0.39709236031927,0.916666666666667,0.515404425791683,"Edible"
0.312665606783254,0.333333333333333,0,0.909090909090909,0.455273281642072,0.319555302166477,0.916666666666667,0.484595574208318,"Poisonous"
0.190779014308426,0,0.833333333333333,0.272727272727273,0.0174167575524627,0.190706955530217,0.5,0.515404425791683,"Poisonous"
0.0211976682564918,0.666666666666667,0,0.272727272727273,0.336174203329464,0.0316419612314709,0.916666666666667,0,"Edible"
0.641759406465289,0.333333333333333,0.166666666666667,0.454545454545455,0.0425405627670001,0.367730900798176,0.5,0.484595574208318,"Poisonous"
0.33015368309486,0.333333333333333,1,1,0.0757429532192927,0.351767388825542,1,0.515404425791683,"Poisonous"
0.0540540540540541,0,0,0.272727272727273,0.120358665389561,0.0427594070695553,0.5,0.515404425791683,"Poisonous"
0.192898781134075,0.833333333333333,0.166666666666667,1,0.37767719139483,0.143386545039909,0.583333333333333,0.515404425791683,"Poisonous"
0.203497615262321,0.833333333333333,0,0.909090909090909,0.118283515986293,0.192417331812999,1,0.515404425791683,"Poisonous"
0.345521992580816,0.333333333333333,0.333333333333333,0.363636363636364,0.542429556579342,0.29133409350057,0.916666666666667,1,"Edible"
0.227874933757287,0.333333333333333,0,0.272727272727273,0.0692954926341701,0.151368301026226,0.833333333333333,0.484595574208318,"Poisonous"
0.377318494965554,1,0,0.272727272727273,0.17927841100739,0.373432155074116,0.916666666666667,0.484595574208318,"Poisonous"
0.339692633810281,0.333333333333333,1,0.909090909090909,0.0456532868719024,0.479190421892816,0.916666666666667,0.515404425791683,"Poisonous"
0.631160572337043,1,0.666666666666667,0.545454545454545,0.263321961839756,0.842360319270239,0.0833333333333333,0.515404425791683,"Poisonous"
0.350291467938527,0.333333333333333,0.166666666666667,0,0.0664047809045856,0.34521094640821,0.916666666666667,0.515404425791683,"Edible"
0.19872813990461,1,0.833333333333333,0.636363636363636,0.198176768012122,0.0875142531356898,0.5,0.484595574208318,"Poisonous"
0.508744038155803,1,0.333333333333333,0.636363636363636,0.146076020555097,0.315564424173318,0.5,0.515404425791683,"Edible"
0.462109167991521,1,0.833333333333333,0.272727272727273,0.00622544820980488,0.251995438996579,0.5,0.515404425791683,"Poisonous"
0.38579756226815,1,0,0.909090909090909,0.547617430087513,0.476339794754846,0.916666666666667,0.515404425791683,"Poisonous"
0.396396396396396,1,0.333333333333333,0.909090909090909,0.257096513629951,0.413340935005701,0.916666666666667,0.515404425791683,"Poisonous"
0.0625331213566508,1,0.166666666666667,0.454545454545455,0.456532868719025,0.0547320410490308,0.5,0.515404425791683,"Poisonous"
0.435612082670906,0.5,0,0.545454545454545,0.481434661558245,0.359464082098062,0.5,1,"Poisonous"
0.111817700052994,0.166666666666667,0,0.909090909090909,0.217890687343171,0.0923603192702395,0.916666666666667,0.515404425791683,"Poisonous"
0.120826709062003,1,0.166666666666667,0.909090909090909,0.325798456313123,0.135404789053592,0.916666666666667,0.515404425791683,"Edible"
0.136724960254372,0,0,0.818181818181818,0.0205294816573652,0.132554161915621,0.833333333333333,0.484595574208318,"Poisonous"
0.0439851616322205,0.833333333333333,0.5,0.181818181818182,0.294671215264097,0.129703534777651,1,0.484595574208318,"Poisonous"
0.416534181240064,0.666666666666667,0.333333333333333,0.909090909090909,0.275772858259367,0.450114025085519,0.916666666666667,0.515404425791683,"Poisonous"
0.280339162692104,0.5,0.5,0.181818181818182,0.149410757035317,0.513683010262258,0.5,0,"Edible"
0.278749337572867,1,0,0.272727272727273,0.109760905997902,0.348346636259977,0.916666666666667,0.515404425791683,"Poisonous"
0.211976682564918,1,0.833333333333333,0.454545454545455,0.0433561250933164,0.210376282782212,0.916666666666667,0.484595574208318,"Poisonous"
0.0726020137784844,0,0,0.272727272727273,0.170162251068,0.0410490307867731,0.5,0.515404425791683,"Poisonous"
0.174350821409645,0.833333333333333,0,0.818181818181818,0.056029033888244,0.141106043329532,0.833333333333333,0.484595574208318,"Poisonous"
0.663487016428193,1,0.833333333333333,1,0.212480801459683,0.471778791334094,0.5,0.484595574208318,"Poisonous"
0.219925808161102,0.333333333333333,0.166666666666667,0.545454545454545,0.00103757470163415,0.216932725199544,0.583333333333333,1,"Edible"
1,0.333333333333333,0,0.363636363636364,0.218706249669488,0.646522234891676,0.916666666666667,1,"Edible"
0.169051404345522,0,1,0.909090909090909,0.0964944472519758,0.0721208665906499,1,0.484595574208318,"Edible"
0.294647588765236,1,0.333333333333333,0.636363636363636,0.14007258472061,0.263397947548461,0.5,0.484595574208318,"Edible"
0.179120296767356,1,0.666666666666667,1,0.100644746058512,0.263968072976055,1,0.515404425791683,"Edible"
0.325384207737149,1,0.666666666666667,0.272727272727273,0.429333914101219,0.659350057012543,0.916666666666667,0.515404425791683,"Edible"
0.282988871224165,1,1,0.909090909090909,0.077818102622561,0.471208665906499,0.916666666666667,0.484595574208318,"Poisonous"
0.195548489666137,0,0,0.272727272727273,0.0018531370279505,0.115165336374002,0.916666666666667,0.515404425791683,"Poisonous"
0.314255431902491,0.666666666666667,0.333333333333333,0.909090909090909,0.0724082167390725,0.320695553021665,0.916666666666667,0.484595574208318,"Poisonous"
0.342342342342342,1,0.666666666666667,0.272727272727273,0.593270716959415,0.675313568985177,0.916666666666667,0.515404425791683,"Edible"
0.380498145204028,0.333333333333333,0.5,0.181818181818182,0.105832619566683,0.456670467502851,1,0.484595574208318,"Edible"
0.156332803391627,1,0,0.0909090909090909,0.156673779946756,0.163911060433295,0.0833333333333333,0.515404425791683,"Poisonous"
0.353471118177001,0.833333333333333,0.166666666666667,0.909090909090909,0.172237400471268,0.341790193842645,0.25,0.515404425791683,"Poisonous"
0.810810810810811,1,0.666666666666667,0.0909090909090909,0.38679335133422,0.963511972633979,1,0.515404425791683,"Poisonous"
0.544250132485427,0.333333333333333,0,0,0.113095642478122,0.573546180159635,0.916666666666667,0.515404425791683,"Edible"
0.469528351881293,1,0,0.454545454545455,0.435559362311026,0.316134549600912,1,0.515404425791683,"Poisonous"
0.33015368309486,1,0.666666666666667,1,0.160824078753293,0.305587229190422,1,0.515404425791683,"Edible"
0.218335983041865,1,1,0.454545454545455,0.213518376161317,0.256271379703535,0.916666666666667,0.515404425791683,"Edible"
0.208797032326444,0.333333333333333,0.166666666666667,0.545454545454545,0.0412809756900481,0.232896237172178,0.583333333333333,0.515404425791683,"Edible"
0.136724960254372,0.5,0.5,0.181818181818182,0.319573008103316,0.375712656784493,0.25,0.515404425791683,"Poisonous"
0.702702702702703,1,0.666666666666667,1,0.263321961839756,0.694412770809578,1,0.484595574208318,"Poisonous"
0.474297827239004,0.333333333333333,0.166666666666667,1,0.0371306768835116,0.876852907639681,0.5,0.484595574208318,"Poisonous"
0.275039745627981,0.333333333333333,1,0.909090909090909,0.0547694468112921,0.284492588369441,0.5,1,"Edible"
0.149973502914679,1,0,0.0909090909090909,0.211665239133366,0.122006841505131,0.0833333333333333,0.515404425791683,"Poisonous"
0.120826709062003,1,0,0.545454545454545,0.204402216221927,0.177309007981756,0.583333333333333,1,"Edible"
0.171171171171171,1,0.833333333333333,0.454545454545455,0.0143040334475603,0.214937286202965,0.416666666666667,0.484595574208318,"Poisonous"
0.39480657127716,1,1,1,0.0506191480047555,0.481470923603193,0.916666666666667,0.484595574208318,"Edible"
0.388447270800212,1,0.333333333333333,0.909090909090909,0.203142629144975,0.400228050171038,0.916666666666667,0.515404425791683,"Poisonous"
0.0365659777424483,0.166666666666667,0,0.272727272727273,0.134884711212439,0.0248004561003421,0.25,0.515404425791683,"Edible"
0.386327503974563,0.833333333333333,0,0.909090909090909,0.0018531370279505,0.441562143671608,0.25,0.515404425791683,"Edible"
0.53577106518283,0.333333333333333,0.833333333333333,0.818181818181818,0.110798480699536,0.566704675028506,0.833333333333333,1,"Edible"
0.846316905140435,0.333333333333333,0,0.909090909090909,0.167865089289414,0.710946408209806,0.916666666666667,1,"Edible"
0.364599894011659,1,0,1,0.267472260646293,0.309007981755986,1,0.515404425791683,"Poisonous"
0.0132485426603074,1,0,0.636363636363636,0.236567031972586,0.0122576966932725,0.333333333333333,1,"Poisonous"
0.302066772655008,1,1,0.909090909090909,0.0715926544127562,0.42502850627138,0.916666666666667,0.484595574208318,"Edible"
0.192368839427663,0.333333333333333,1,0.909090909090909,0.158748929350025,0.0849486887115165,0.5,0.484595574208318,"Poisonous"
0.0429252782193959,0.166666666666667,0,0.909090909090909,0.420217754161831,0.0761117445838084,0.916666666666667,0.484595574208318,"Poisonous"
0.235824059353471,0.833333333333333,0.166666666666667,0.909090909090909,0.0861187002356343,0.212941847206385,0.916666666666667,0.515404425791683,"Edible"
0.533651298357181,1,1,0.454545454545455,0.150226319361634,0.7884834663626,0.5,0.515404425791683,"Edible"
0.137784843667197,1,0,0.0909090909090909,0.136959860615708,0.156499429874572,0.0833333333333333,0.515404425791683,"Poisonous"
0.522522522522523,1,0,0.454545454545455,0.513377464933585,0.45096921322691,0.5,0.515404425791683,"Poisonous"
0.17541070482247,0,0,0.363636363636364,0.407544845366903,0.166476624857469,0.916666666666667,0.515404425791683,"Poisonous"
0.379968203497615,0,0.333333333333333,0.909090909090909,0.772771140342123,0.341790193842645,0.916666666666667,0.515404425791683,"Poisonous"
0.207207207207207,1,1,1,0.0848591131586823,0.340649942987457,0.916666666666667,0.515404425791683,"Edible"
0.0116587175410705,0.333333333333333,0.166666666666667,0.545454545454545,0.141110159422244,0.0133979475484607,1,0.515404425791683,"Poisonous"
0.559088500264971,1,0.666666666666667,1,0.145038445853463,0.478335233751425,1,0.484595574208318,"Edible"
0.312135665076842,0.833333333333333,0.666666666666667,0.454545454545455,0.230341583762781,0.153933865450399,0.5,0.484595574208318,"Poisonous"
0.331743508214096,1,1,1,0.0755209408439749,0.395667046750285,0.916666666666667,0.484595574208318,"Edible"
0.140434552199258,1,0,0.454545454545455,0.173274975172903,0.138255416191562,0.916666666666667,0.484595574208318,"Edible"
0.457869634340223,0.333333333333333,0,0.909090909090909,0.0547694468112921,0.435860889395667,0.916666666666667,1,"Edible"
0.421303656597774,1,0.666666666666667,1,0.208330502653146,0.517673888255416,0.5,0.515404425791683,"Edible"
